id,filename,passage_id,material,tcValue,pressure,me_method,text
112,P064144524-CC,14,single-crystal La 2−x Ba x CuO 4 with x = 0.11,17.8 K,,resistivity,"Temperature dependence of the zero-field-cooled (ZFC) and field-cooled (FC) dc magnetic susceptibilities of La2−xBaxCuO4 with x = 0.11.  The solid lines guide the reader's eye. B. Transport properties and crystal structure shows the temperature dependence of the in- plane (ρ ab ) and out-of-plane (ρ c ) electrical resistivities in the single-crystal La 2−x Ba x CuO 4 with x = 0.11.  The ρ ab exhibits a metallic behavior in the normal state.The residual resistivity, defined as the extrapolated value of the resistivity in the normal state to T = 0 K, is as small as ∼ 10 −5 Ωcm, which is similar to those of high quality single crystals of La 2−x Sr x CuO 4 . The ρ c exhibits a semiconducting behavior in the normal state.  A kink is observed at 256 K, corresponding to the struc- tural phase transition temperature between the tetrago- nal high-temperature (THT, space group: I4/mmm) and OMT phases, T d1 . The anisotropy, ρ c /ρ ab , is ∼ 10 3 at room temperature, which is almost the same as that of La 2−x Sr x CuO 4 with x ∼ 1/8. The value of T c , de- fined as the midpoint of the superconducting transition curve, is 17.8 K. The values of T c and T d1 are in good agreement with those of the polycrystalline sample with x = 0.11, respectively, as shown in .   A clear jump is observed at ∼ 53 K in the temperature dependence of both ρ ab and ρ c , as shown in the inset of , though no jump has been observed in the polycrystalline samples with x ∼ 1/8.The jumps are considered to be due to the structural phase transition between the OMT and TLT phases, as in the case of the single-crystal La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12.In fact, the temperature is roughly in correspondence to T d2 of the polycrystalline sample with x = 0.11 as also shown in .These results on the electrical resistivity also suggest that the composition of the single crystal is almost the same as that of the polycrystalline sample with x = 0.11 and that the quality of the single crystal is quite good."
113,P064144524-CC,20,single-crystal La2−xBaxCuO4 with x = 0.11,below ∼ 30 K,,,"Temperature dependence of the in-plane Hall coef- ficient RH of the single-crystal La2−xBaxCuO4 with x = 0.11 in various magnetic fields. The arrow at ∼ 53 K represents T d2 . The other arrows below ∼ 30 K represent the onset temperature of the superconducting transition, T onset c , in the respective magnetic fields.   We now discuss the experimental results in the single- crystal La 2−x Ba x CuO 4 with x = 0.11 from the view point of the static stripe order.The observed anomalous behaviors in ρ ab , ρ c , S ab and R H are quite similar to those observed in La 1.6−x Nd 0.4 Sr x CuO 4 with x ∼ 1/8 where the static stripe order is formed at low temperatures below T d2 .  In particular, Noda et al. have suggested in La 1.4−x Nd 0.6 Sr x CuO 4 that the rapid decrease in R H below T d2 is a typical behavior of the one-dimensional transport associated with the formation of the stripe or- der. Therefore, it is much convinced that the static stripe order of holes and spins is formed at low temper- atures below T d2 also in La 2−x Ba x CuO 4 with x = 0.11, though it has already been predicted from the experi- mental results in the polycrystalline samples.  Although ρ ab exhibits an upturn at low temperatures below T d2 in La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12, ρ ab in the single- crystal La 2−x Ba x CuO 4 with x = 0.11 does not exhibit any upturn but exhibits a metallic behavior.It is be- cause the stripe order may be highly fluctuating at low temperatures below T d2 in spite of the pinning by the TLT structure, as in the case of La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.10.To make sure of the above specula- tion, a direct observation of the static stripe order from the neutron scattering experiment is now being planned."
114,PR05907184-CC,3,x = 0.17,40 K,,,"The pseudogap in LSCO as seen by NMR and neu- tron scattering is rather weak and has led to the suggestion that the existence of the pseudogap in the spin excitation spectrum is only possible in bilayer com- pounds such as Y123 and YBa 2 Cu 4 O 4 (Y124).  In par- ticular, Millis and Monien attribute the pseudogap (or the spin gap) to strong antiferromagnetic correlations be- tween the planes in the bilayer, which are responsible for a quantum order-disorder transition. Apart from having only one CuO 2 layer La 2−x Sr x CuO 4 (LSCO) is also a good model system for the study of doping dependences since it can be doped by the addition of strontium over a wide range: from the underdoped, where T c increases with Sr content, to the optimally doped where T c reaches its maximum value of ≈ 40 K at x = 0.17, and to the overdoped region where T c → 0 at x = 0.34.     The characteristic signatures of the pseudogap state in the dc resistivity are seen clearly in LSCO . These are the striking deviations below a temperature T * from the high temperature linear resistivity, resulting in a clear break in slope at T * .It was found by B. Batlogg et al. that in LSCO T * decreases from 800 K to ap- proximately 300 K as the doping level is increased from the strongly underdoped to just over the optimal doping level.Similar behavior at T = T * has been observed in the Hall effect coefficient and the magnetic susceptibility. The pseudogap can also be observed if the conductiv- ity is measured in the frequency domain, σ(ω), where it shows up as a striking depression of the frequency depen- dent scattering rate at low frequency.   It is found that below a frequency Ω p ≈ 600 cm −1 , the scattering rate drops below its high temperature, high frequency, linear behavior.  This effect has been clearly identified in the bilayer materials.One of the aims of this paper is to see if this behavior can also be observed in LSCO.A pseudogap state can be defined in terms of this suppres- sion of scattering: the material is in the pseudogap state when the scattering rate falls below the high frequency straight-line extrapolation.In the low frequency limit the scattering rate is proportional to the dc resistivity.Due to this, the 1/τ (ω,T) suppression should be com- pared to the suppression of ρ DC (T) at temperatures below the linear T dependence region.The IR measure- ment gives us the possibility to see both the frequency and the temperature dependence of this feature."
115,PR05907184-CC,3,x = 0.34,0,,,"The pseudogap in LSCO as seen by NMR and neu- tron scattering is rather weak and has led to the suggestion that the existence of the pseudogap in the spin excitation spectrum is only possible in bilayer com- pounds such as Y123 and YBa 2 Cu 4 O 4 (Y124).  In par- ticular, Millis and Monien attribute the pseudogap (or the spin gap) to strong antiferromagnetic correlations be- tween the planes in the bilayer, which are responsible for a quantum order-disorder transition. Apart from having only one CuO 2 layer La 2−x Sr x CuO 4 (LSCO) is also a good model system for the study of doping dependences since it can be doped by the addition of strontium over a wide range: from the underdoped, where T c increases with Sr content, to the optimally doped where T c reaches its maximum value of ≈ 40 K at x = 0.17, and to the overdoped region where T c → 0 at x = 0.34.     The characteristic signatures of the pseudogap state in the dc resistivity are seen clearly in LSCO . These are the striking deviations below a temperature T * from the high temperature linear resistivity, resulting in a clear break in slope at T * .It was found by B. Batlogg et al. that in LSCO T * decreases from 800 K to ap- proximately 300 K as the doping level is increased from the strongly underdoped to just over the optimal doping level.Similar behavior at T = T * has been observed in the Hall effect coefficient and the magnetic susceptibility. The pseudogap can also be observed if the conductiv- ity is measured in the frequency domain, σ(ω), where it shows up as a striking depression of the frequency depen- dent scattering rate at low frequency.   It is found that below a frequency Ω p ≈ 600 cm −1 , the scattering rate drops below its high temperature, high frequency, linear behavior.  This effect has been clearly identified in the bilayer materials.One of the aims of this paper is to see if this behavior can also be observed in LSCO.A pseudogap state can be defined in terms of this suppres- sion of scattering: the material is in the pseudogap state when the scattering rate falls below the high frequency straight-line extrapolation.In the low frequency limit the scattering rate is proportional to the dc resistivity.Due to this, the 1/τ (ω,T) suppression should be com- pared to the suppression of ρ DC (T) at temperatures below the linear T dependence region.The IR measure- ment gives us the possibility to see both the frequency and the temperature dependence of this feature."
116,PR05907184-CC,5,La1.86Sr0.14CuO4,36 K,,,"The temperature dependence of the in-plane re- sistivity of La1.86Sr0.14CuO4 is shown with a sharp super- conducting transition at 36 K.  The shape of the curve is consistent with T * being greater than 300 K. axis IR conductivity in the form of a gap-like region of depressed conductivity at low frequency. It has been re- ported in YBa 2 Cu 3 O 7−x (Y123) and YBa 2 Cu 4 O 8 (Y124) materials as well as in LSCO .   In slightly underdoped LSCO the pseudogap state in the c-axis di- rection is not as well defined as it is in the two plane materials.However, as the doping is reduced further, the c-axis pseudogap state features below 0.1 eV become clearer. Previous work on the in-plane σ(ω) of the single layer lanthanum strontium cuprate includes work on the oxy- gen doped La 2 CuO 4−δ , thin films of LSCO as well as work done on LSCO single crystal at room tem- perature . To our knowledge, a study of the tem- perature and doping dependence has not been done. We fill this gap here by performing optical measurements on high-quality LSCO single crystals at temperatures rang- ing from 10 K to 300 K at two different doping levels, both slightly underdoped.Also the optical properties of both the ab-plane and c-axis of La 1.87 Sr 0.13 CuO 4 were measured on the same crystal."
117,PR05907184-CC,8,Sr x = 0.14,36 K,,,"The single crystals of La 2−x Sr x CuO 4 with approx- imate dimensions 5x3x3 mm 3 were grown by the traveling-solvent floating zone technique at Oak Ridge in the case of x = 0.14 and in Tokyo in the case of x = 0.13.  The critical temperature was determined by both SQUID magnetization and resistivity measurements and was found to be 36 K for the nominal concentration of Sr x = 0.14 and 32 K for x = 0.13. Since the highest T c in the LSCO system has been found to be 40 K for x = 0.17, we conclude that both crystals are underdoped."
118,PR05907184-CC,8,x = 0.13,32 K,,,"The single crystals of La 2−x Sr x CuO 4 with approx- imate dimensions 5x3x3 mm 3 were grown by the traveling-solvent floating zone technique at Oak Ridge in the case of x = 0.14 and in Tokyo in the case of x = 0.13.  The critical temperature was determined by both SQUID magnetization and resistivity measurements and was found to be 36 K for the nominal concentration of Sr x = 0.14 and 32 K for x = 0.13. Since the highest T c in the LSCO system has been found to be 40 K for x = 0.17, we conclude that both crystals are underdoped."
119,PR05907184-CC,8,x = 0.17,40 K,,,"The single crystals of La 2−x Sr x CuO 4 with approx- imate dimensions 5x3x3 mm 3 were grown by the traveling-solvent floating zone technique at Oak Ridge in the case of x = 0.14 and in Tokyo in the case of x = 0.13.  The critical temperature was determined by both SQUID magnetization and resistivity measurements and was found to be 36 K for the nominal concentration of Sr x = 0.14 and 32 K for x = 0.13. Since the highest T c in the LSCO system has been found to be 40 K for x = 0.17, we conclude that both crystals are underdoped."
120,PR05907184-CC,25,under- doped La 2−x Sr x CuO 4,32 K,,,"Top panel: the high temperature effective scatter- ing rate of La1.86Sr0.14CuO4 below T * * (a) and above T * * (b) is calculated using Equation . Above 700 cm −1 the scatter- ing rate has a linear frequency and temperature independent below T * * (a) and temperature dependent above T * * (b). Be- low 700 cm −1 the scattering rate varies as ω 1+δ and shows a strong temperature dependence. Bottom panel: The effec- tive mass of La1.87Sr0.13CuO4 below T * * (a) and above T * * (b) samples is calculated using Equation . and 200 cm −1 balanced by increases both below and above this frequency.  In both Fig. and Fig. one can see the temperature evolution of the sharp depression in ab-conductivity below 700 cm −1 at temperatures above T c . A much clearer picture of the pseudogap state can be seen from the effective scattering rate, 1/τ (ω,T), cal- culated from the conductivity using equation (1) which is shown along with the effective mass in Fig. and Fig. . The 1/τ (ω,T) spectra can conveniently be divided into two regions. In the high frequency region, starting at about 700 cm −1 , the scattering rate varies linearly with frequency while in the low frequency region there is a clear suppression of 1/τ (ω,T) below this linear trend. The temperature where this suppression first appears serves as a definition of T * , the onset temperature of the pseudogap state.  As the temperature is lowered below T * this suppression becomes deeper.We find that for under- doped La 2−x Sr x CuO 4 T * ≥ 400 K, an order of magnitude higher than the superconducting transition temperature T c (32 K). This is significantly different from previous results on cuprates where T * more or less coincides with T c near optimal doping."
121,PR06006991-CC,3,Bi 2 Sr 2−x La x CuO 6 with x≃0.4,30 K,,,"A typical study in which a wide temperature window for the normal-state is desirable is the measurement of the temperature dependence of the scattering time. For example, the observation of the T -linear resistivity from 10 K to 700 K in Bi 2 Sr 2 CuO 6 (Bi-2201) had a strong impact, because it clearly demonstrated the dominance of the electron-electron interaction in the scattering mecha- nism. In high-T c cuprates, it has been discussed that the charge transport is governed by two different scattering times with different temperature dependences ; ac- cording to this ""two-scattering-time"" model, in-plane re- sistivity ρ ab is governed by the transport scattering time τ tr (∼T −1 ) and the Hall angle θ H is governed by the ""Hall scattering time"" τ H (∼T −2 ).  However, this idea of ""scattering-time separation"" has not yet gained a com- plete consensus and there are other approaches to un- derstand the unusual normal-state transport properties . Therefore, it would be useful to establish the tem- perature and doping range in which the T 2 behavior of the Hall scattering rate τ −1 H is observed. There are two widely-known cuprate systems which satisfy the requirements of the relatively low T c and the availability of a wide doping range; La 2−x Sr x CuO 4 (LSCO) system and Bi-2201 system. Bi-2201 has not been as intensively studied as LSCO, mostly because of the difficulty in obtaining high-quality single crystals.   A number of problems have been known for Bi-2201 crys- tals: (a) the transport properties of B-2201 are quite non-reproducible even among crystals of nominally the same composition ; (b) the residual resistivity of the in-plane resistivity ρ ab is usually large (the smallest value reported to date is 70 µΩcm ), as opposed to LSCO, YBa 2 Cu 3 O 7 (YBCO), or Bi 2 Sr 2 CaCu 2 O 8 (Bi- 2212), where the residual resistivity in high-quality crys- tals is negligibly small; and (c) the temperature de- pendence of the Hall coefficient is weak and thus the Hall angle θ H does not obey the T 2 law , while θ H ∼ T 2 has been almost universally observed in other cuprates .On the other hand, the Bi-2201 system has very attractive characteristics: it has been known for Bi-2201 that the carrier concentration can be widely changed by partially replacing Sr with La (to under- dope) or Bi with Pb (to overdope) ; at optimum dop- ing (Bi 2 Sr 2−x La x CuO 6 with x≃0.4), the maximum T c is about 30 K , which is lower than the maximum T c of LSCO.Therefore, if single crystals of sufficiently high quality are grown, this system would present an ideal stage for the systematic study of the normal-state prop- erties down to lower temperatures than in other cuprates."
122,PR06006991-CC,5,x=0.24,24,,,"The single crystals of Bi 2 Sr 2−x La x CuO 6 (BSLCO) are grown using a floating-zone technique in 1 atmosphere of flowing oxygen. It is known that pure Bi-2201 is an overdoped system .  Since the La substitution to the Sr site reduces the number of holes, increasing La doping brings the system from overdoped region to underdoped region. We found that the La substitution results in a growth of crystals of better morphology compared to the pure Bi-2201. The actual La concentrations in the crys- tals are determined by the inductively-coupled plasma spectrometry (ICP) technique. Here we report crystals with x=0.24, 0.30, 0.44, 0.57, and 0.66, for which the zero-resistance T c is 24, 30, 33, 28.5, and 20 K, respec- tively.     The inset to Fig. shows the zero-resistance T c (and the mid-point T c ) as a function of x.Apparently, x≃0.4 corresponds to the optimum doping, which is con- sistent with previous reports on BSLCO .The on- set of the Meissner effect (measured with a commercially available Quantum Design SQUID magnetometer) for the optimally-doped crystals is 33 K.To our knowledge, this optimum T c is the highest value ever reported for Bi- 2201 or BSLCO system.The ICP analysis found that our crystals are Bi-deficient by about 0.2, while Sr+La is almost stoichiometric; for example, the x=0.44 sample has the composition of Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ."
123,PR06006991-CC,5,0.30,30,,,"The single crystals of Bi 2 Sr 2−x La x CuO 6 (BSLCO) are grown using a floating-zone technique in 1 atmosphere of flowing oxygen. It is known that pure Bi-2201 is an overdoped system .  Since the La substitution to the Sr site reduces the number of holes, increasing La doping brings the system from overdoped region to underdoped region. We found that the La substitution results in a growth of crystals of better morphology compared to the pure Bi-2201. The actual La concentrations in the crys- tals are determined by the inductively-coupled plasma spectrometry (ICP) technique. Here we report crystals with x=0.24, 0.30, 0.44, 0.57, and 0.66, for which the zero-resistance T c is 24, 30, 33, 28.5, and 20 K, respec- tively.     The inset to Fig. shows the zero-resistance T c (and the mid-point T c ) as a function of x.Apparently, x≃0.4 corresponds to the optimum doping, which is con- sistent with previous reports on BSLCO .The on- set of the Meissner effect (measured with a commercially available Quantum Design SQUID magnetometer) for the optimally-doped crystals is 33 K.To our knowledge, this optimum T c is the highest value ever reported for Bi- 2201 or BSLCO system.The ICP analysis found that our crystals are Bi-deficient by about 0.2, while Sr+La is almost stoichiometric; for example, the x=0.44 sample has the composition of Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ."
124,PR06006991-CC,5,0.44,33,,,"The single crystals of Bi 2 Sr 2−x La x CuO 6 (BSLCO) are grown using a floating-zone technique in 1 atmosphere of flowing oxygen. It is known that pure Bi-2201 is an overdoped system .  Since the La substitution to the Sr site reduces the number of holes, increasing La doping brings the system from overdoped region to underdoped region. We found that the La substitution results in a growth of crystals of better morphology compared to the pure Bi-2201. The actual La concentrations in the crys- tals are determined by the inductively-coupled plasma spectrometry (ICP) technique. Here we report crystals with x=0.24, 0.30, 0.44, 0.57, and 0.66, for which the zero-resistance T c is 24, 30, 33, 28.5, and 20 K, respec- tively.     The inset to Fig. shows the zero-resistance T c (and the mid-point T c ) as a function of x.Apparently, x≃0.4 corresponds to the optimum doping, which is con- sistent with previous reports on BSLCO .The on- set of the Meissner effect (measured with a commercially available Quantum Design SQUID magnetometer) for the optimally-doped crystals is 33 K.To our knowledge, this optimum T c is the highest value ever reported for Bi- 2201 or BSLCO system.The ICP analysis found that our crystals are Bi-deficient by about 0.2, while Sr+La is almost stoichiometric; for example, the x=0.44 sample has the composition of Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ."
125,PR06006991-CC,5,0.57,28.5,,,"The single crystals of Bi 2 Sr 2−x La x CuO 6 (BSLCO) are grown using a floating-zone technique in 1 atmosphere of flowing oxygen. It is known that pure Bi-2201 is an overdoped system .  Since the La substitution to the Sr site reduces the number of holes, increasing La doping brings the system from overdoped region to underdoped region. We found that the La substitution results in a growth of crystals of better morphology compared to the pure Bi-2201. The actual La concentrations in the crys- tals are determined by the inductively-coupled plasma spectrometry (ICP) technique. Here we report crystals with x=0.24, 0.30, 0.44, 0.57, and 0.66, for which the zero-resistance T c is 24, 30, 33, 28.5, and 20 K, respec- tively.     The inset to Fig. shows the zero-resistance T c (and the mid-point T c ) as a function of x.Apparently, x≃0.4 corresponds to the optimum doping, which is con- sistent with previous reports on BSLCO .The on- set of the Meissner effect (measured with a commercially available Quantum Design SQUID magnetometer) for the optimally-doped crystals is 33 K.To our knowledge, this optimum T c is the highest value ever reported for Bi- 2201 or BSLCO system.The ICP analysis found that our crystals are Bi-deficient by about 0.2, while Sr+La is almost stoichiometric; for example, the x=0.44 sample has the composition of Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ."
126,PR06006991-CC,5,0.66,20,,,"The single crystals of Bi 2 Sr 2−x La x CuO 6 (BSLCO) are grown using a floating-zone technique in 1 atmosphere of flowing oxygen. It is known that pure Bi-2201 is an overdoped system .  Since the La substitution to the Sr site reduces the number of holes, increasing La doping brings the system from overdoped region to underdoped region. We found that the La substitution results in a growth of crystals of better morphology compared to the pure Bi-2201. The actual La concentrations in the crys- tals are determined by the inductively-coupled plasma spectrometry (ICP) technique. Here we report crystals with x=0.24, 0.30, 0.44, 0.57, and 0.66, for which the zero-resistance T c is 24, 30, 33, 28.5, and 20 K, respec- tively.     The inset to Fig. shows the zero-resistance T c (and the mid-point T c ) as a function of x.Apparently, x≃0.4 corresponds to the optimum doping, which is con- sistent with previous reports on BSLCO .The on- set of the Meissner effect (measured with a commercially available Quantum Design SQUID magnetometer) for the optimally-doped crystals is 33 K.To our knowledge, this optimum T c is the highest value ever reported for Bi- 2201 or BSLCO system.The ICP analysis found that our crystals are Bi-deficient by about 0.2, while Sr+La is almost stoichiometric; for example, the x=0.44 sample has the composition of Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ."
127,PR06006991-CC,5,BSLCO,33 K,,,"The single crystals of Bi 2 Sr 2−x La x CuO 6 (BSLCO) are grown using a floating-zone technique in 1 atmosphere of flowing oxygen. It is known that pure Bi-2201 is an overdoped system .  Since the La substitution to the Sr site reduces the number of holes, increasing La doping brings the system from overdoped region to underdoped region. We found that the La substitution results in a growth of crystals of better morphology compared to the pure Bi-2201. The actual La concentrations in the crys- tals are determined by the inductively-coupled plasma spectrometry (ICP) technique. Here we report crystals with x=0.24, 0.30, 0.44, 0.57, and 0.66, for which the zero-resistance T c is 24, 30, 33, 28.5, and 20 K, respec- tively.     The inset to Fig. shows the zero-resistance T c (and the mid-point T c ) as a function of x.Apparently, x≃0.4 corresponds to the optimum doping, which is con- sistent with previous reports on BSLCO .The on- set of the Meissner effect (measured with a commercially available Quantum Design SQUID magnetometer) for the optimally-doped crystals is 33 K.To our knowledge, this optimum T c is the highest value ever reported for Bi- 2201 or BSLCO system.The ICP analysis found that our crystals are Bi-deficient by about 0.2, while Sr+La is almost stoichiometric; for example, the x=0.44 sample has the composition of Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ."
128,PR06006991-CC,12,Tl-2201,85 K,,,"The above results tell us altogether that the systemat- ics of the power law of the scattering rates (τ −1 tr ∼T n and τ −1 H ∼T α ) needs to be reconsidered. In particular, τ −1 H shows a tendency that the power α becomes systemati- cally smaller with increasing doping in the whole doping range studied. This observation, combined with the sys- tematic change of the longitudinal MR, might suggest that the T 2 law of τ −1 H is observable only when the spin contribution to the charge transport is strong. This in turn suggests that in Bi-2201 the role of spin degrees of freedom is already weakened at optimum doping, which might be the reason for the relatively low T c of this sys- tem.  Interestingly, another single-layer cuprate Tl-2201 shows a good T 2 dependence of τ −1 H at optimum dop- ing and Tl-2201 has the maximum T c of 85 K. Fi- nally, because of the relatively wide temperature range in which the normal-state transport properties can be stud- ied, BSLCO system offers an ideal stage for the detailed study of the systematic evolution of the scattering times as well as other normal-state properties."
129,P065104523-CC,2,Sr 2 RuO 4,≈ 1 K,,,"After the first synthesis and characterization of Sr 2 RuO 4 (Ref. 1) the system gained considerable inter- est after reports of superconductivity below T ≈ 1 K by Maeno et al. .  The extremely strong suppression of su- perconductivity on non-magnetic impurities 3,4 gave first hints on unconventional superconductivity. That triplet pairing might be favored in Sr 2 RuO 4 was pointed out in early discussions .  And indeed, at present there exists sound experimental evidence that the supercon- ducting order parameter is of p-wave symmetry: NMR Knight shift 8 , muon spin rotation 9 and small angle scat- tering from the flux lattice 10 support the idea that the su- perconducting state breaks time-reversal symmetry, not compatible with either s-wave or d-wave states.Fur- thermore, power-law dependencies of the heat capacity, C ∝ T 2 (Ref. , and of the spin-lattice relaxation rate, 1/T 1 ∝ T 3 (Ref. , are fingerprints of unconven- tional superconductivity."
130,1609.04957-CC,1,LaFeAsO1−xHx,exceeds 45K,3.0 GPa,,"The electron-doped high-transition-temperature (Tc) iron-based pnictide superconductor LaFeAsO1−xHx has a unique phase diagram: Superconducting (SC) double domes are sandwiched by antiferromagnetic phases at ambient pressure and they turn into a single dome with a maximum Tc that exceeds 45K at a pressure of 3.0 GPa.    We studied whether spin fluctuations are involved in increasing Tc under a pressure of 3.0 GPa by using the 75 As nuclear magnetic resonance (NMR) technique.The 75 As-NMR results for the powder samples show that Tc increases up to 48 K with- out the influence of spin fluctuations.This fact indicates that spin fluctuations are not involved in raising Tc, which implies that other factors, such as orbital degrees of freedom, may be important for achieving a high Tc of almost 50 K."
131,1609.04957-CC,1,LaFeAsO1−xHx,exceeds 45K,3.0 GPa,,"The electron-doped high-transition-temperature (Tc) iron-based pnictide superconductor LaFeAsO1−xHx has a unique phase diagram: Superconducting (SC) double domes are sandwiched by antiferromagnetic phases at ambient pressure and they turn into a single dome with a maximum Tc that exceeds 45K at a pressure of 3.0 GPa.    We studied whether spin fluctuations are involved in increasing Tc under a pressure of 3.0 GPa by using the 75 As nuclear magnetic resonance (NMR) technique.The 75 As-NMR results for the powder samples show that Tc increases up to 48 K with- out the influence of spin fluctuations.This fact indicates that spin fluctuations are not involved in raising Tc, which implies that other factors, such as orbital degrees of freedom, may be important for achieving a high Tc of almost 50 K."
132,1609.04957-CC,2,,over 45 K,ambient pressure,,"The phase diagram of the electron-doped high- transition-temperature (T c ) iron-based pnictide LaFeAsO 1−x H x (H-doped La1111 series) is unique owing to the capability of electron doping: (i) It exhibits a superconducting (SC) phase with double domes covering a wide H-doping range from x = 0.05 to x = 0.44 1 , (ii) the SC phase is sandwiched by antiferromagnetic (AF) phases appearing in heavily and poorly electron-doped regimes [see Fig. 1(a)] , and (iii) the application of pressure transforms the double domes into a single dome .   Intriguingly, upon applying pressure, the minimum T c at ambient pressure becomes the maximum T c of over 45 K, as shown by the solid arrow in Figs. 1(a) and as described in detail below.The unique features established in this compound have"
133,1609.04957-CC,4,x = 0.14,up to 40 K,3.0 GPa,,"AF fluctuations seem to play a key role in raising T c for various iron-based pnictides; however, the scenario does not work well for LaFeAsO 1−x F x , because for x = 0.14, T c increases up to 40 K at 3.0 GPa with no predom- inant AF fluctuations .   The La1111 series under high pressure is the only material available for investi- gating the magnetic properties of pnictides with T c in the range of 45-50 K.In fact, the Sm1111 series marks the highest T c (T c =55 K) in all types of iron-based pnic- tides ; however, it includes magnetic Sm ions, which"
134,1609.04957-CC,7,,48K,3.0 GPa,resistivity,"the low-field edge come from the powder samples with the iron-basal planes parallel to the applied field. Fig- ures 2(a)-2(c) show the evolution of the relaxation rate (1/T 1 ) divided by temperature (T ), ( i.e., 1/T 1 T ). Here, we chose T c as the onset of 1/T 1 T as plotted as arrows in Figs. 2(a)-2(c). For x =0.20, 1/T 1 T just above T c exhibited plateaus as shown by dotted lines in , and T c was remarkably enhanced upon applying pres- sure.   For x =0.40 and 0.44, an anomaly was observed in a paramagnetic state as marked as T * , and both T * and T c were unchanged upon applying pressure.For x=0.44, Curie-Weiss-like behavior, which implies AF fluctuations, appears above T * at 0.1 MPa; however, this behavior has no appreciable effect on T c .  Note that T c was determined under the applied field.   In general, T c decreases more or less under an applied field; however, the decrease is significantly suppressed be- cause we measured 1/T 1 T for the powder samples with the iron-basal planes parallel to the applied field.In fact, the values of T c are in good agreement with those de- termined from the detuning of resonance frequency at zero field. In this measurement, T c can be determined from the extrapolation as shown as dashed lines in 3(a)-3(c). shows the doping dependence of T c determined from the resistivity 1 and 1/T 1 T .The data at 3.0 GPa for the low-doping regime are cited from the results of the F-doped La1111 series .As highlighted by the solid arrow in , T c increases to 48K at 3.0 GPa, which is comparable to the highest T c (∼55 K) for all types of iron-based superconductors marked in the Sm1111 series."
135,1609.04957-CC,8,K y Fe 2−x Se 2,30 K,,,"In general, 1/T 1 T of d-electrons systems is determined by spin correlations and is expressed by using the imagi- nary part of the dynamical spin susceptibility Imχ(q, ω) as 1/T 1 T ∝ Imχ(q, ω N )/ω N , where ω N is the angular fre- quency of nuclei. When the interaction between electrons is significantly strong, namely spin fluctuations are pre- dominant, Curie-Weiss-like behavior is derived, whereas, when the interaction is week, 1/T 1 T is determined by the density of states (DOS) at Fermi surfaces. Unlike other pnictides, Curie-Weiss-like behavior is not observ- able for x = 0.20 as seen in .  Another example is K y Fe 2−x Se 2 with T c = 30 K : The compound exhibits similar T dependence to the La1111 series.  The results in demonstrate that T c is enhanced without appreciable low-frequency AF fluctuations, which is the most important result for this study.The absence of AF fluctuations has also been confirmed from the neutron- scattering measurements in both LaFeAsO 1−x H x and LaFeAsO 1−x F x : An inelastic-scattering peak is absent for x =0.20, despite the fact that it is unambiguously ob- servable near the AF phase."
136,1609.04957-CC,14,x = 0.20,48 K,,,"In conclusion, we have observed in LaFeAsO 1−x H x that T c for x = 0.20 marks a high T c of 48 K upon ap- plying pressure without the influence of AF fluctuations.   For x = 0.44 (near the second AF-phase boundary), T c remains unchanged without depending on the magnitude of AF fluctuations. These results suggest that the super- conductivity has no direct connection with AF fluctua- tions.So far as the results of 1/T 1 T are concerned, the increase in T c up to 48 K originates from an enhancement of the DOS just above T c."
137,L092157004-CC,7,,4.2 K,,susceptibility,"Magnetic susceptibility, specific heat and resistivity have been measured on our superconducting single crys- tal samples.  As shown in , the susceptibility shows a large anisotropy, similar to that reported for Na 0.68 CoO 2 . However, the Curie-Weiss susceptibility that is so prominent there is now absent.  The small cusp at 42 K is likely due to a Co 3 O 4 impurity phase, which is known to have an antiferromagnetic transition in the 33 to 46 K range. By comparing the size the magne- tization cusp with that for bulk Co 3 O 4 , we estimate that the Co 3 O 4 impurity fraction of our sample is small, at the 1% level.However, we cannot detect the existence of Co 3 O 4 within our x-ray diffraction sensitivity.    Apart from this anomaly and the low temperature Curie tail (which arises from only 0.5% of the Co moments), the susceptibility is nearly temperature independent. Note the large magnitude and strong anisotropy.For compar- ison, the magnitude is about 5 times that of lanthanum strontium cuprate (La 2−x Sr x CuO 4 ) and 30 times that of a simple metal like Na. The anisotropy is probably due to a combination of anisotropy in the g factor and the van Vleck term.AC susceptibility measurements were taken in a field of 3 Gauss/100 Hz as shown in the inset of .The diamagnetic signal is indicative of a su- perconducting phase with an onset temperature of about 4.2 K, and the screening fraction is estimated to be about 120% (without geometric correction)."
