709,L092157004-CC.superconductors.tei.xml,16,La(1-x)Fe(x)
709,L092157004-CC.superconductors.tei.xml,16,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
709,L092157004-CC.superconductors.tei.xml,16,(TMTSF)2PF6
709,L092157004-CC.superconductors.tei.xml,16,LaFexO1-x
709,L092157004-CC.superconductors.tei.xml,16,4% Hdoped sample
709,L092157004-CC.superconductors.tei.xml,16,14% Cu doped sample
709,L092157004-CC.superconductors.tei.xml,16,LaFe03NaCl2
709,L092157004-CC.superconductors.tei.xml,16,"A = Ni, Cu"
709,L092157004-CC.superconductors.tei.xml,16,A = Ni and x = 0.2
710,L092157004-CC.superconductors.tei.xml,17,La(1-x)Fe(x)
711,L092157004-CC.superconductors.tei.xml,18,La(1-x)Fe(x)
712,L092157004-CC.superconductors.tei.xml,19,La(1-x)Fe(x)
713,L092157004-CC.superconductors.tei.xml,20,La(1-x)Fe(x)
713,L092157004-CC.superconductors.tei.xml,20,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
713,L092157004-CC.superconductors.tei.xml,20,(TMTSF) 2 PF 6
714,L092227003-CC.superconductors.tei.xml,0,Pr1.3−xLa0.7CexCuO4
715,L092227003-CC.superconductors.tei.xml,1,Pr1.3−xLa0.7CexCuO4
716,L092227003-CC.superconductors.tei.xml,2,cuprates
717,L092227003-CC.superconductors.tei.xml,3,Nd2-xCexCuO4
718,L092227003-CC.superconductors.tei.xml,4,La 2−x Sr x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,Pr 1.3−x La 0.7 Ce x CuO 4
719,L092227003-CC.superconductors.tei.xml,5,PLCCO
720,L092227003-CC.superconductors.tei.xml,6,La(1-x)Fe(x)
720,L092227003-CC.superconductors.tei.xml,6,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
720,L092227003-CC.superconductors.tei.xml,6,(TMTSF)2PF6
721,L092227003-CC.superconductors.tei.xml,7,La(1-x)Fe(x)
721,L092227003-CC.superconductors.tei.xml,7,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
721,L092227003-CC.superconductors.tei.xml,7,(TMTSF) 2 PF 6
722,L092227003-CC.superconductors.tei.xml,8,Pr 2 CuO 4
723,L092227003-CC.superconductors.tei.xml,9,PLCCO
723,L092227003-CC.superconductors.tei.xml,9,PCO
724,L092227003-CC.superconductors.tei.xml,10,Cu-Cu
725,L092227003-CC.superconductors.tei.xml,11,PLCCO
726,L092227003-CC.superconductors.tei.xml,12,Pr 3+
727,L092227003-CC.superconductors.tei.xml,13,PLCCO
727,L092227003-CC.superconductors.tei.xml,13,LSCO
727,L092227003-CC.superconductors.tei.xml,13,YBCO
728,L092227003-CC.superconductors.tei.xml,14,hole-doped cuprates
728,L092227003-CC.superconductors.tei.xml,14,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,LSCO
729,L092227003-CC.superconductors.tei.xml,15,YBCO
729,L092227003-CC.superconductors.tei.xml,15,PLCCO
730,L092227003-CC.superconductors.tei.xml,16,neutron
730,L092227003-CC.superconductors.tei.xml,16,resistivity
731,L092227003-CC.superconductors.tei.xml,17,Cu-Cu
732,L092227003-CC.superconductors.tei.xml,18,Cu-Cu directions
732,L092227003-CC.superconductors.tei.xml,18,Cu-O-Cu directions
733,L092227003-CC.superconductors.tei.xml,19,electron-doped cuprates
734,L092227003-CC.superconductors.tei.xml,20,Pr 1.85 Ce 0.15 CuO 4
735,L092227003-CC.superconductors.tei.xml,21,Pr2CuO4
736,L092227003-CC.superconductors.tei.xml,22,Cu 2+
736,L092227003-CC.superconductors.tei.xml,22,Pr 3+
737,L092227003-CC.superconductors.tei.xml,23,PLCCO
738,L092227003-CC.superconductors.tei.xml,24,La(1-x)Fe(x)
738,L092227003-CC.superconductors.tei.xml,24,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
738,L092227003-CC.superconductors.tei.xml,24,(TMTSF)2PF6
738,L092227003-CC.superconductors.tei.xml,24,doped sample
