id,filename,pid,text
40,PHC3200009-CC.superconductors.tei.xml,26,Fig. 5. SIS conductance curves generated from the unnormalized SIN conductance curves of Junction E and B'. Each SIS curve shows the prominent dip feature at nearly 3∆. b) Ozyuzer et al. ∆=20 meV Γ=0.3 meV f(θ)=1+0.4Cos(4θ) c) Ozyuzer et al. ∆=19 meV Γ=0.4 meV f(θ)=1+0.4Cos(4θ) Ozyuzer et al.
41,SSC1310125-CC.superconductors.tei.xml,0,Proton incorporations and superconductivity in a cobalt oxyhydrate
42,SSC1310125-CC.superconductors.tei.xml,1,"We report the evidence of proton incorporations in a newly-discovered cobalt oxy- hydrate superconductor. During the hydration process for Na 0.32 CoO 2 by the direct reaction with water liquid, it was shown that substantial NaOH was gradually lib- erated, indicating that H + is incorporated into the hydrated compound. Combined with the thermogravimetric analysis, the chemical composition of the typical sample is Na 0.22 H 0.1 CoO 2 • 0.85H 2 O, which shows bulk superconductivity at 4.4 K."
43,SSC1310125-CC.superconductors.tei.xml,2,"Superconductors, C. Thermogravimetric analysis; C. X-ray diffraction"
44,SSC1310125-CC.superconductors.tei.xml,3,"Recently, Takada et al. discovered the first cobalt oxide superconductor denoted as Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3). Though the supercon- ducting transition temperature T c (∼ 5 K) is not striking, the underlying physics is so attractive that many research groups have been following this topic . Various audacious ideas and pre- dictions have been proposed by the theorists , waiting for the exper- imental verifications. On the other hand, experimental studies were found to be very difficult primarily due to the extreme chemical instability of the compound . Inconsistent experimental results often appear in the litera- tures. Therefore, it is essential to carefully characterize the sample before the physical, structural, and spectral properties are measured. Up to present, the chemical characterizations of the sample mainly focus on the sodium and"
45,SSC1310125-CC.superconductors.tei.xml,4,"water content . In this paper, we report the evidence of proton incorporations in the new superconducting cobalt oxyhydrate."
46,SSC1310125-CC.superconductors.tei.xml,5,"Similar to the previous reports , samples were prepared in the following steps. First, Na 0.7 CoO 2 polycrystals were synthesized by three rounds of fast solid-state reaction at 1083 K in flowing oxygen with two intermediate regrind- ings, using Na 2 CO 3 (99.9%) and Co 3 O 4 (99.99%) as the starting materials. Although the original composition is Na 0.74 CoO 2 , the actual composition was determined to be Na 0.7 CoO 2 by the atomic absorption spectroscopy (AAS) and the Na + ion-selective electrode (ISE) techniques. The loss of sodium is primarily due to the volatilization of Na 2 O during the solid-state reaction. shows the powder x-ray diffraction (XRD) pattern for Na 0.7 CoO 2, as measured with Cu Kα radiation. All the diffraction peaks can be well indexed using a hexagonal cell with a=2.831Å and c=10.918Å ."
47,SSC1310125-CC.superconductors.tei.xml,6,"In the second step, Na 0.7 CoO 2 was oxidized by the excessive bromine dissolved in acetonitrile. This process resulted in the deintercalation of the sodium, pro- ducing the thermodynamically metastable hexagonal phase Na x CoO 2 (0.25 < x < 0.7). The value of x depends on the equilibrium concentrations of Br 2 , Br − , and Na + , provided the reaction time is long enough (over 48 hours for polycrystalline samples). In the case of the sample preparation in the present study, 2.140 g Na 0.7 CoO 2 reacted with 3.70 g Br 2 dissolved in 10.0 ml acetoni- trile in a closed container at 310 K for 48 hours. After the reaction completed, the solid product was washed several times with acetonitrile and then dried in vacuum. The mass of the solid Na x CoO 2 became 1.965 g. From the loss of mass, one can estimate that the x=0.32, which is in very good agreement with our ISE measurement result. shows the XRD pattern for the sample Na 0.32 CoO 2 . It has the same crystal structure with that of Na 0.7 CoO 2, but the unit cell becomes elongated: a=2.811Å and c=11.211Å . The shrinkage of a-axis is ascribed to the increase of the oxidation state of cobalt, and the stretch of c-axis is due to the relatively weak Coulomb attractions along the c-axis when Na + is partially deintercalated."
48,SSC1310125-CC.superconductors.tei.xml,7,"The intermediate compound Na 0.32 CoO 2 easily absorbs water. So, most liter- atures employed the reaction with water vapor for the hydration. However, deliquescence often happens, making it difficult to distinguish between crys- tal water and free water. Now that free water inclusion is inevitable, one can prepare the hydrated compound by the direct reaction with water liquid or solution, and it was proved to be successful . In this study, we employed both routes to synthesize the hydrated compound in order to make a compar- ison. Partial Na 0.32 CoO 2 sample reacted with water vapor at room temper- ature for one week, obtaining the water-vapor-hydrated (WVH) compound. Another part of Na 0.32 CoO 2 was soaked with water liquid in a closed container at room temperature for one week. This product is hereafter called water- liquid-hydrated (WLH) sample. XRD patterns of the two hydrated products are quite similar. By the least-squared fitting, the cell parameters were calcu- lated as a=2.823Å and c=19.61Å for the WVH compound, consistent with the previous report . However, the cell parameters for the WLH product are a=2.824Å and c=19.75Å . The obvious difference in the value of c-axis implies some minute change in the crystal structure. We will discuss this issue later. shows the XRD pattern of the WLH sample, which indicates that it is a hexagonal single phase."
49,SSC1310125-CC.superconductors.tei.xml,8,"The thermal instability of samples was investigated by using a thermal ana- lyzer which can simultaneously measure the temperature dependence of weight (thermogravimetric analysis, TGA) and the temperature difference between the sample and the reference (differential thermal analysis, DTA). The experi- ments were performed under ambient condition (T =298 K, humidity: ∼ 50%) using the sweep rate of 20 K/min. shows the TGA result for the dif- ferent samples. The first curve for Na 0.7 CoO 2 shows an abrupt loss of weight at 1300 K, accompanied with a big endothermal peak in the DTA curve (not"
50,SSC1310125-CC.superconductors.tei.xml,9,"shown here). The measured sample was found to have molten after cooling down. Therefore, the decomposition can be expressed as In the second curve for Na 0.32 CoO 2 , there are weight-losses at 605 K, 1184 K, and 1291 K, respectively. XRD measurement for the sample annealed at 673 K in air shows that Co 3 O 4 is separated out, like the case in . So, the loss of weight at ∼ 605 K corresponds to the following equation, Since Co 3 O 4 decomposes at about 1180 K in air, the weight-loss at 1184 K is ascribed to the decomposition of Co 3 O 4 , It is noted that the theoretical weight-losses based on Eqs. (1), and are basically consistent with the experimental results."
