505,SSC1230017-CC.superconductors.tei.xml,17,field
505,SSC1230017-CC.superconductors.tei.xml,17,H
505,SSC1230017-CC.superconductors.tei.xml,17,circles
505,SSC1230017-CC.superconductors.tei.xml,17,triangles
505,SSC1230017-CC.superconductors.tei.xml,17,squares
505,SSC1230017-CC.superconductors.tei.xml,17,diamonds
505,SSC1230017-CC.superconductors.tei.xml,17,inset
505,SSC1230017-CC.superconductors.tei.xml,17,anisotropy ratio γ(T )
505,SSC1230017-CC.superconductors.tei.xml,17,prediction of the Hao-Clem model
505,SSC1230017-CC.superconductors.tei.xml,17,prediction of the London model
506,SSC1230017-CC.superconductors.tei.xml,18,T
506,SSC1230017-CC.superconductors.tei.xml,18,Tc(H)
506,SSC1230017-CC.superconductors.tei.xml,18,Hc2
506,SSC1230017-CC.superconductors.tei.xml,18,T/K
507,PR0446999-CC.superconductors.tei.xml,0,"Eu 1-x K x Fe 2 As 2 with x= 0, 0.35, 0.45 and 0.5"
507,PR0446999-CC.superconductors.tei.xml,0,single crystalline EuFe 2 As 2
507,PR0446999-CC.superconductors.tei.xml,0,x = 0.5
508,PR0446999-CC.superconductors.tei.xml,1,"AFe 2 As 2 (A: Ba, Sr, Eu or Ca)"
508,PR0446999-CC.superconductors.tei.xml,1,EuFe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,Eu 0.5 K 0.5 Fe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,polycrystalline samples of Eu 0.5 K 0.5 Fe 2 As 2
509,PR0446999-CC.superconductors.tei.xml,2,EuFe 2 As 2
509,PR0446999-CC.superconductors.tei.xml,2,polycrystalline K- doped
510,PR0446999-CC.superconductors.tei.xml,3,EuFe 2 As 2 single crystals
510,PR0446999-CC.superconductors.tei.xml,3,Eu 1-x K x Fe 2 As 2
510,PR0446999-CC.superconductors.tei.xml,3,"x= 0.35, 0.45 and 0.5"
510,PR0446999-CC.superconductors.tei.xml,3,x= 0.5
510,PR0446999-CC.superconductors.tei.xml,3,Eu 2+
511,PR0446999-CC.superconductors.tei.xml,4,polycrystalline samples of Eu 1-x K x Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,"x= 0.0, 0.45 and 0.5"
511,PR0446999-CC.superconductors.tei.xml,4,Sr
511,PR0446999-CC.superconductors.tei.xml,4,"Eu 1-x K x Fe 2 As 2 samples with x = 0.35, 0.45 and 0.5"
511,PR0446999-CC.superconductors.tei.xml,4,x = 0.45
511,PR0446999-CC.superconductors.tei.xml,4,x = 0.35 and 0.5
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.55 K 0.45 Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.5 K 0.5 Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,"x= 0, 0.45 and 0.5"
512,PR0446999-CC.superconductors.tei.xml,5,x= 0.45 and 0.5
512,PR0446999-CC.superconductors.tei.xml,5,SrFe 2 As 2
513,PR0446999-CC.superconductors.tei.xml,6,EuFe2As2 single crystals
513,PR0446999-CC.superconductors.tei.xml,6,FeAs
514,PhysRevX.8.041024-CC.superconductors.tei.xml,0,Cu x Bi 2 Se 3
515,PhysRevX.8.041024-CC.superconductors.tei.xml,1,Cu x Bi 2 Se 3
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,Condensed Matter Physics
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,Superconductivity
516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,Topological Insulators
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,Topological superconductors
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,Majorana fermions
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,Majorana zero modes
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,MZMs
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,TSCs
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,bulk superconductors
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,topological surface states
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,topological insulators
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,metals
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,semimetals
518,PhysRevX.8.041024-CC.superconductors.tei.xml,4,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,"Cu-, Sr-, and Nb-doped Bi 2 Se 3"
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3 (x - 0.31) single crystals
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,PtIr
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Au (111)
521,PhysRevX.8.041024-CC.superconductors.tei.xml,7,Cu x Bi 2 Se 3 crystals
522,PhysRevX.8.041024-CC.superconductors.tei.xml,8,Cu x Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Cu x Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Bi 2 Se 3
524,PhysRevX.8.041024-CC.superconductors.tei.xml,10,bulk Cu x Bi 2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Cu
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Sr 2 RuO 4
526,PhysRevX.8.041024-CC.superconductors.tei.xml,12,SC-II
526,PhysRevX.8.041024-CC.superconductors.tei.xml,12,sample 2
526,PhysRevX.8.041024-CC.superconductors.tei.xml,12,NSC
526,PhysRevX.8.041024-CC.superconductors.tei.xml,12,SC-I
527,PhysRevX.8.041024-CC.superconductors.tei.xml,13,superconductivity
528,PhysRevX.8.041024-CC.superconductors.tei.xml,14,Cu x Bi 2 Se 3
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,superconducting state
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,out-of-plane magnetic field
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,SC-I regions
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,zero-bias conductance
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,vortex lattices
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,vortices
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,Ginzburg-Landau coherence lengths
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,superconducting gap structure
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,highly anisotropic superconducting gap
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,vortex density
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Bi 2 Te 3 films grown on a NbSe 2 substrate
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Cu x Bi 2 Se 3
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Bi 2 Te 3 films grown on NbSe 2
532,PhysRevX.8.041024-CC.superconductors.tei.xml,18,Cu x Bi 2 Se 3
533,PhysRevX.8.041024-CC.superconductors.tei.xml,19,Cu x Bi 2 Se 3
533,PhysRevX.8.041024-CC.superconductors.tei.xml,19,LE
534,PhysRevX.8.041024-CC.superconductors.tei.xml,20,Se lattice
534,PhysRevX.8.041024-CC.superconductors.tei.xml,20,Δ Ã LE
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,Δ k
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,Δ Ã LE
536,PhysRevX.8.041024-CC.superconductors.tei.xml,22,Cu x Bi 2 Se 3
537,PhysRevX.8.041024-CC.superconductors.tei.xml,23,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,doped Bi 2 Se 3
539,PhysRevX.8.041024-CC.superconductors.tei.xml,25,Cu x Bi 2 Se 3
540,PhysRevX.8.041024-CC.superconductors.tei.xml,26,Cu x Bi 2 Se 3
541,PhysRevX.8.041024-CC.superconductors.tei.xml,27,Cu x Bi 2 Se 3
542,PhysRevX.8.041024-CC.superconductors.tei.xml,28,Se
542,PhysRevX.8.041024-CC.superconductors.tei.xml,28,Δ Ã CP
542,PhysRevX.8.041024-CC.superconductors.tei.xml,28,Δ Ã LE
543,PhysRevX.8.041024-CC.superconductors.tei.xml,29,Se
543,PhysRevX.8.041024-CC.superconductors.tei.xml,29,Δ Ã LE
544,PR05914099-CC.superconductors.tei.xml,0,RuSr 2 GdCu 2 O 8
545,PR05914099-CC.superconductors.tei.xml,1,RuSr2GdCu2O8
546,PR05914099-CC.superconductors.tei.xml,2,La 2-x Ba x CuO 4
546,PR05914099-CC.superconductors.tei.xml,2,Sr 2 RuO 4
546,PR05914099-CC.superconductors.tei.xml,2,SrRuO 3
547,PR05914099-CC.superconductors.tei.xml,3,2
547,PR05914099-CC.superconductors.tei.xml,3,1212-type RuSr 2 GdCu 2 O 8
547,PR05914099-CC.superconductors.tei.xml,3,RuO 2
547,PR05914099-CC.superconductors.tei.xml,3,RuSr 2 GdCu 2 O 8
548,PR05914099-CC.superconductors.tei.xml,4,RuSr 2 GdCu 2 O 8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr 2 GdCu 2 O 8
549,PR05914099-CC.superconductors.tei.xml,5,SrRuO 3
549,PR05914099-CC.superconductors.tei.xml,5,MgO single crystal
549,PR05914099-CC.superconductors.tei.xml,5,Zn-substituted RuSr 2 GdCu 1.94 Zn 0.06 O 8
549,PR05914099-CC.superconductors.tei.xml,5,Y ↔ Gd cosubsti- tuted sample RuSr 2 Gd 0.9 Y 0.1 Cu 2 O 8
550,PR05914099-CC.superconductors.tei.xml,6,RuSr2GdCu2O8
551,PR05914099-CC.superconductors.tei.xml,7,RuSr 2 GdCu 2 O 8
552,PR05914099-CC.superconductors.tei.xml,8,RuSr2GdCu2O 8-δ
552,PR05914099-CC.superconductors.tei.xml,8,RuSr 2 GdCu 2 O 8
553,PR05914099-CC.superconductors.tei.xml,9,muon spin rotation
553,PR05914099-CC.superconductors.tei.xml,9,µSR
553,PR05914099-CC.superconductors.tei.xml,9,M15 beamline
553,PR05914099-CC.superconductors.tei.xml,9,TRIUMF
553,PR05914099-CC.superconductors.tei.xml,9,Vancouver
553,PR05914099-CC.superconductors.tei.xml,9,Canada
553,PR05914099-CC.superconductors.tei.xml,9,spin polarized muons
554,PR05914099-CC.superconductors.tei.xml,10,µSR technique
554,PR05914099-CC.superconductors.tei.xml,10,magnetic materials
554,PR05914099-CC.superconductors.tei.xml,10,homogeneity of the magnetic state
554,PR05914099-CC.superconductors.tei.xml,10,volume fraction
554,PR05914099-CC.superconductors.tei.xml,10,surface muons
554,PR05914099-CC.superconductors.tei.xml,10,bulk of the sample
554,PR05914099-CC.superconductors.tei.xml,10,thermalize
554,PR05914099-CC.superconductors.tei.xml,10,spin polarization
554,PR05914099-CC.superconductors.tei.xml,10,interstitial lattice site
554,PR05914099-CC.superconductors.tei.xml,10,muoxyl bond
554,PR05914099-CC.superconductors.tei.xml,10,perovskite compounds
554,PR05914099-CC.superconductors.tei.xml,10,oxygen atoms
554,PR05914099-CC.superconductors.tei.xml,10,layer of 100-200 µm thickness
554,PR05914099-CC.superconductors.tei.xml,10,representative part of the sample volume
554,PR05914099-CC.superconductors.tei.xml,10,local magnetic field
554,PR05914099-CC.superconductors.tei.xml,10,gyromagnetic ratio
554,PR05914099-CC.superconductors.tei.xml,10,positive muon
554,PR05914099-CC.superconductors.tei.xml,10,mean life time
554,PR05914099-CC.superconductors.tei.xml,10,neutrinos
554,PR05914099-CC.superconductors.tei.xml,10,positron
554,PR05914099-CC.superconductors.tei.xml,10,zero-field (ZF) µSR technique
555,PR05914099-CC.superconductors.tei.xml,11,RuSr 2 GdCu 2 O 8
556,PR05914099-CC.superconductors.tei.xml,12,superconducting material
557,PR05914099-CC.superconductors.tei.xml,13,RuSr2GdCu2O8
558,PR05914099-CC.superconductors.tei.xml,14,RuSr 2 GdCu 2 O 8
558,PR05914099-CC.superconductors.tei.xml,14,strongly underdoped YBa 2 Cu 3 O 7-δ
559,PR05914099-CC.superconductors.tei.xml,15,RuSr2GdCu2O8
559,PR05914099-CC.superconductors.tei.xml,15,GdBa 2 Cu 3 O 7-δ
559,PR05914099-CC.superconductors.tei.xml,15,Ru 5+
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu2O8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu1.94Zn0.06O8
560,PR05914099-CC.superconductors.tei.xml,16,Y ←→ Gd co- substituted RuSr2Gd0.9Y0.1Cu2O8
560,PR05914099-CC.superconductors.tei.xml,16,10% Y ↔ Gd cosubstituted RuSr 2 Gd 0.9 Y 0.1 Cu 2 O 8
560,PR05914099-CC.superconductors.tei.xml,16,pure RuSr 2 GdCu 2 O 8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr 2 Cu 1.94 Zn 0.06 O 8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr 2 GdCu 2 O 8
561,PR05914099-CC.superconductors.tei.xml,17,ZF-µSR spectra
561,PR05914099-CC.superconductors.tei.xml,17,normalized time- resolved muon spin polarization
562,PR05914099-CC.superconductors.tei.xml,18,Tc
562,PR05914099-CC.superconductors.tei.xml,18,TCurie
562,PR05914099-CC.superconductors.tei.xml,18,ferromagnetic state
563,PR05914099-CC.superconductors.tei.xml,19,RuSr2GdCu2O8
563,PR05914099-CC.superconductors.tei.xml,19,ZF-µSR
564,PR05914099-CC.superconductors.tei.xml,20,RuSr 2 GdCu 2 O 8
564,PR05914099-CC.superconductors.tei.xml,20,µSR
565,PR05914099-CC.superconductors.tei.xml,21,GdBa 2 Cu 3 O 7-δ (Gd-123)
565,PR05914099-CC.superconductors.tei.xml,21,β= 0.345
565,PR05914099-CC.superconductors.tei.xml,21,= 0.365
566,PR05914099-CC.superconductors.tei.xml,22,ErRh 4 B 4
566,PR05914099-CC.superconductors.tei.xml,22,HoMo 6 S 8 20
566,PR05914099-CC.superconductors.tei.xml,22,Y 9 Co 7
566,PR05914099-CC.superconductors.tei.xml,22,Ru-1212
567,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 GdCu 2 O 8
567,PR05914099-CC.superconductors.tei.xml,23,RuSr 2 Gd 1-x RE x Cu 2 O 8
567,PR05914099-CC.superconductors.tei.xml,23,Ru-1212
568,PR05914099-CC.superconductors.tei.xml,24,Ru-1212
568,PR05914099-CC.superconductors.tei.xml,24,YBa 2 Cu 3 O 7-δ
568,PR05914099-CC.superconductors.tei.xml,24,".13a, 0.22b, 0.16-0.17c"
568,PR05914099-CC.superconductors.tei.xml,24,RuO 2
569,PR05914099-CC.superconductors.tei.xml,25,Ru-1212
569,PR05914099-CC.superconductors.tei.xml,25,CuO2
570,PR05914099-CC.superconductors.tei.xml,26,Ru-1212
570,PR05914099-CC.superconductors.tei.xml,26,Sr 2 RuO 4
571,PR05914099-CC.superconductors.tei.xml,27,RuSr 2 GdCu 2 O 8
572,P064144524-CC.superconductors.tei.xml,0,La2-xBaxCuO4
573,P064144524-CC.superconductors.tei.xml,1,La2-xBaxCuO4 with x ∼ 1/8
573,P064144524-CC.superconductors.tei.xml,1,single crystals of x = 0.11
573,P064144524-CC.superconductors.tei.xml,1,single-crystal La2-xBaxCuO4 with x = 0.11
573,P064144524-CC.superconductors.tei.xml,1,single-crystal La1.6-xNd0.4SrxCuO4 with x ∼ 1/8
573,P064144524-CC.superconductors.tei.xml,1,La1.6-xNd0.4SrxCuO4 with x ∼ 1/8
574,P064144524-CC.superconductors.tei.xml,2,La 2-x Ba x CuO 4 with x ∼ 1/8
574,P064144524-CC.superconductors.tei.xml,2,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
574,P064144524-CC.superconductors.tei.xml,2,La-214
575,P064144524-CC.superconductors.tei.xml,3,La 2-x Ba x CuO 4 with x ∼ 1/8
575,P064144524-CC.superconductors.tei.xml,3,La 1.6-x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2-x Ba x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,single crystals of La 2-x Ba x CuO 4 with x ∼ 1/8
575,P064144524-CC.superconductors.tei.xml,3,single crystals of La 2-x Ba x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,x ∼ 1/8
575,P064144524-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4 single crystals
576,P064144524-CC.superconductors.tei.xml,4,La 2-x Ba x CuO 4
576,P064144524-CC.superconductors.tei.xml,4,BaCO 3
576,P064144524-CC.superconductors.tei.xml,4,CuO
576,P064144524-CC.superconductors.tei.xml,4,La 2 O 3
577,P064144524-CC.superconductors.tei.xml,5,La 1.875 Ba 0.125 : Cu = 3 : 7
578,P064144524-CC.superconductors.tei.xml,6,TSFZ
578,P064144524-CC.superconductors.tei.xml,6,infrared heating furnace
578,P064144524-CC.superconductors.tei.xml,6,quartet ellipsoidal mirror
578,P064144524-CC.superconductors.tei.xml,6,Crystal Systems Inc.
578,P064144524-CC.superconductors.tei.xml,6,Model FZ-T-4000-H
578,P064144524-CC.superconductors.tei.xml,6,O2-gas
579,P064144524-CC.superconductors.tei.xml,7,oxygen vacancies
579,P064144524-CC.superconductors.tei.xml,7,O2-gas
579,P064144524-CC.superconductors.tei.xml,7,900 • C
579,P064144524-CC.superconductors.tei.xml,7,50 h
579,P064144524-CC.superconductors.tei.xml,7,500 • C
579,P064144524-CC.superconductors.tei.xml,7,8 • C/h
579,P064144524-CC.superconductors.tei.xml,7,room temperature
580,P064144524-CC.superconductors.tei.xml,8,superconducting quantum interference device
580,P064144524-CC.superconductors.tei.xml,8,"Quantum Design, Model MPMS-XL5"
580,P064144524-CC.superconductors.tei.xml,8,dc four-probe method
580,P064144524-CC.superconductors.tei.xml,8,temperature gradient
580,P064144524-CC.superconductors.tei.xml,8,Hall coefficient
580,P064144524-CC.superconductors.tei.xml,8,ac method
580,P064144524-CC.superconductors.tei.xml,8,powder x-ray diffraction
581,P064144524-CC.superconductors.tei.xml,9,La 2 O 3
582,P064144524-CC.superconductors.tei.xml,10,La2-xBaxCuO4
582,P064144524-CC.superconductors.tei.xml,10,La 2-x Sr x CuO 4 single crystals
582,P064144524-CC.superconductors.tei.xml,10,La 1+x Ba 2-x Cu 3 O 7-δ
582,P064144524-CC.superconductors.tei.xml,10,La 4 BaCu 5 O 13
582,P064144524-CC.superconductors.tei.xml,10,La 2 O 3
583,P064144524-CC.superconductors.tei.xml,11,x = 0.11
583,P064144524-CC.superconductors.tei.xml,11,La : Ba = 0.94 : 1.06
583,P064144524-CC.superconductors.tei.xml,11,over- doped La 2-x Sr x Cu 1-y Zn y O 4
583,P064144524-CC.superconductors.tei.xml,11,La2-xBaxCuO4
584,P064144524-CC.superconductors.tei.xml,12,La 0.94 Ba 1.06 : Cu = 2.0 : 8.0
584,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) : Cu = 2 : 8"
584,P064144524-CC.superconductors.tei.xml,12,"(La, Ba) 2 Cu 2 O 5"
584,P064144524-CC.superconductors.tei.xml,12,x = 0.11
585,P064144524-CC.superconductors.tei.xml,13,La 2-x Ba x CuO 4
585,P064144524-CC.superconductors.tei.xml,13,δ = 0.00 ± 0.01 for La 2-x Ba x CuO 4-δ with x = 0.11
585,P064144524-CC.superconductors.tei.xml,13,single crystals of La 2-x Ba x CuO 4
585,P064144524-CC.superconductors.tei.xml,13,La 2-x Ba x CuO 4 with x = 0.11
586,P064144524-CC.superconductors.tei.xml,14,La2-xBaxCuO4 with x = 0.11
586,P064144524-CC.superconductors.tei.xml,14,single-crystal La 2-x Ba x CuO 4 with x = 0.11
586,P064144524-CC.superconductors.tei.xml,14,single crystals of La 2-x Sr x CuO 4
586,P064144524-CC.superconductors.tei.xml,14,La 2-x Sr x CuO 4 with x ∼ 1/8
586,P064144524-CC.superconductors.tei.xml,14,polycrystalline sample with x = 0.11
586,P064144524-CC.superconductors.tei.xml,14,polycrystalline samples with x ∼ 1/8
586,P064144524-CC.superconductors.tei.xml,14,single-crystal La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
587,P064144524-CC.superconductors.tei.xml,15,single-crystal La2-xBaxCuO4 with x = 0.11
587,P064144524-CC.superconductors.tei.xml,15,La2-xBaxCuO4
587,P064144524-CC.superconductors.tei.xml,15,single-crystal La 2-x Ba x CuO 4 with x = 0.11
588,P064144524-CC.superconductors.tei.xml,16,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
588,P064144524-CC.superconductors.tei.xml,16,La 1.6-x Nd 0.4 Sr x CuO 4
589,P064144524-CC.superconductors.tei.xml,17,single-crystal La2-xBaxCuO4 with x = 0.11
590,P064144524-CC.superconductors.tei.xml,18,La 2-x Ba x CuO 4
590,P064144524-CC.superconductors.tei.xml,18,La 1.6-x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
590,P064144524-CC.superconductors.tei.xml,18,polycrystalline La 2-x Ba x CuO 4 with x ∼ 1/8
590,P064144524-CC.superconductors.tei.xml,18,La 2-x Ba x CuO 4 with x = 0.11
590,P064144524-CC.superconductors.tei.xml,18,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
591,P064144524-CC.superconductors.tei.xml,19,single-crystal La 2-x Ba x CuO 4 with x = 0.11
591,P064144524-CC.superconductors.tei.xml,19,polycrystalline La 2-x Ba x CuO 4 with x = 1/8
591,P064144524-CC.superconductors.tei.xml,19,polycrystalline La 2-x Ba x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,single-crystal La2-xBaxCuO4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,single- crystal La 2-x Ba x CuO 4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,La 1.6-x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
592,P064144524-CC.superconductors.tei.xml,20,La 1.4-x Nd 0.6 Sr x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,La 2-x Ba x CuO 4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.12
592,P064144524-CC.superconductors.tei.xml,20,single- crystal La 2-x Ba x CuO 4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,La 1.6-x Nd 0.4 Sr x CuO 4 with x = 0.10
593,P064144524-CC.superconductors.tei.xml,21,crys- tals of La 2-x Ba x CuO 4 with x = 0.11
593,P064144524-CC.superconductors.tei.xml,21,polycrystalline La 2-x Ba x CuO 4 with x ∼ 1/8
593,P064144524-CC.superconductors.tei.xml,21,La 2-x Ba x CuO 4 with x = 0.11
593,P064144524-CC.superconductors.tei.xml,21,La 1.6-x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
593,P064144524-CC.superconductors.tei.xml,21,La 2-x Ba x CuO 4 with x ∼ 1/8
594,PR05907184-CC.superconductors.tei.xml,0,Underdoped La 2-x Sr x CuO 4
595,PR05907184-CC.superconductors.tei.xml,1,underdoped La2-xSrxCuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.87Sr0.13CuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.86Sr0.14CuO4
595,PR05907184-CC.superconductors.tei.xml,1,underdoped LSCO
596,PR05907184-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi221)
596,PR05907184-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7-δ (Y123)
596,PR05907184-CC.superconductors.tei.xml,2,CuO 2
597,PR05907184-CC.superconductors.tei.xml,3,LSCO
597,PR05907184-CC.superconductors.tei.xml,3,Y123
597,PR05907184-CC.superconductors.tei.xml,3,YBa 2 Cu 4 O 4 (Y124)
597,PR05907184-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4 (LSCO)
597,PR05907184-CC.superconductors.tei.xml,3,x = 0.17
597,PR05907184-CC.superconductors.tei.xml,3,x = 0.34
598,PR05907184-CC.superconductors.tei.xml,4,pseudogap feature
598,PR05907184-CC.superconductors.tei.xml,4,c-
599,PR05907184-CC.superconductors.tei.xml,5,La1.86Sr0.14CuO4
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-x (Y123)
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 4 O 8 (Y124)
599,PR05907184-CC.superconductors.tei.xml,5,LSCO
599,PR05907184-CC.superconductors.tei.xml,5,slightly underdoped LSCO
599,PR05907184-CC.superconductors.tei.xml,5,"doped La 2 CuO 4-δ , thin films of LSCO"
599,PR05907184-CC.superconductors.tei.xml,5,La 1.87 Sr 0.13 CuO 4
600,PR05907184-CC.superconductors.tei.xml,6,pseudogap state
600,PR05907184-CC.superconductors.tei.xml,6,Drude spectrum
601,PR05907184-CC.superconductors.tei.xml,7,La1.86Sr0.14CuO4
601,PR05907184-CC.superconductors.tei.xml,7,La1.87Sr0.13CuO4
602,PR05907184-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.14
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.13
602,PR05907184-CC.superconductors.tei.xml,8,Sr x = 0.14
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.13
602,PR05907184-CC.superconductors.tei.xml,8,LSCO
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.17
603,PR05907184-CC.superconductors.tei.xml,9,x = 0.14
603,PR05907184-CC.superconductors.tei.xml,9,x = 0.13
604,PR05907184-CC.superconductors.tei.xml,10,La1.87Sr0.13CuO4
604,PR05907184-CC.superconductors.tei.xml,10,underdoped La1.87Sr0.13CuO4
605,PR05907184-CC.superconductors.tei.xml,11,La1.87Sr0.13CuO4
606,PR05907184-CC.superconductors.tei.xml,12,La1.86Sr 0.14CuO4
607,PR05907184-CC.superconductors.tei.xml,13,sample surface
607,PR05907184-CC.superconductors.tei.xml,13,ab-plane
607,PR05907184-CC.superconductors.tei.xml,13,c-axis
608,PR05907184-CC.superconductors.tei.xml,14,Michelson interferometer
608,PR05907184-CC.superconductors.tei.xml,14,detectors
608,PR05907184-CC.superconductors.tei.xml,14,frequencies
608,PR05907184-CC.superconductors.tei.xml,14,cm −1
608,PR05907184-CC.superconductors.tei.xml,14,meV
608,PR05907184-CC.superconductors.tei.xml,14,eV
608,PR05907184-CC.superconductors.tei.xml,14,experimental uncertainty
608,PR05907184-CC.superconductors.tei.xml,14,reflectance data
608,PR05907184-CC.superconductors.tei.xml,14,dc resistivity measurements
608,PR05907184-CC.superconductors.tei.xml,14,4-probe technique
609,PR05907184-CC.superconductors.tei.xml,15,La 1.86 Sr 0.14 CuO 4 single crystal
609,PR05907184-CC.superconductors.tei.xml,15,LSCO
609,PR05907184-CC.superconductors.tei.xml,15,x = 0.13
609,PR05907184-CC.superconductors.tei.xml,15,x = 0.14
610,PR05907184-CC.superconductors.tei.xml,16,LSCO
611,PR05907184-CC.superconductors.tei.xml,17,La1.87Sr0.13CuO4
612,PR05907184-CC.superconductors.tei.xml,18,complex optical conductivity
612,PR05907184-CC.superconductors.tei.xml,18,Kramers-Kronig analysis
612,PR05907184-CC.superconductors.tei.xml,18,reflectivity data
613,PR05907184-CC.superconductors.tei.xml,19,x = 0.14
613,PR05907184-CC.superconductors.tei.xml,19,x = 0.13
614,PR05907184-CC.superconductors.tei.xml,20,La 1.86 Sr 0.14 CuO 4
